hospital_name;hospital_zip;bird_flight_distance
Charité;10117;[0,5]
Charité;10117;[0,5]
Charité;10117;[0,5]
Charité;10117;[0,5]
Charité;10117;[0,5]
Charité;10117;[0,5]
Charité;10117;]5,10]
Charité;10117;]5,10]
Charité;10117;]5,10]
Charité;10117;]5,10]
Charité;10117;]5,10]
Charité;10117;]10,20]
Charité;10117;]10,20]
Charité;10117;]10,20]
Charité;10117;]10,20]
Charité;10117;]10,20]
Charité;10117;]10,20]
Charité;10117;]10,20]
Charité;10117;]10,20]
Charité;10117;]10,20]
Charité;10117;]10,20]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]20,40]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]40,80]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]80,160]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]160,320]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
