hospital_name;hospital_zip;diagnosis_1;diagnosis_2
Charité;10117;A48;A48
Charité;10117;A48;D18
Charité;10117;A48;D45
Charité;10117;A48;D47
Charité;10117;A48;D57
Charité;10117;A48;D58
Charité;10117;A48;D76
Charité;10117;A48;D82
Charité;10117;A48;D83
Charité;10117;A48;D86
Charité;10117;A48;E03
Charité;10117;A48;E24
Charité;10117;A48;E66
Charité;10117;A48;E70
Charité;10117;A48;E71
Charité;10117;A48;E74
Charité;10117;A48;E75
Charité;10117;A48;E80
Charité;10117;A48;E83
Charité;10117;A48;E84
Charité;10117;A48;E85
Charité;10117;A48;F84
Charité;10117;A48;G10
Charité;10117;A48;G11
Charité;10117;A48;G12
Charité;10117;A48;G21
Charité;10117;A48;G23
Charité;10117;A48;G35
Charité;10117;A48;G36
Charité;10117;A48;G54
Charité;10117;A48;G61
Charité;10117;A48;G70
Charité;10117;A48;G71
Charité;10117;A48;H35
Charité;10117;A48;I25
Charité;10117;A48;I30
Charité;10117;A48;I32
Charité;10117;A48;I40
Charité;10117;A48;I41
Charité;10117;A48;I42
Charité;10117;A48;I73
Charité;10117;A48;I78
Charité;10117;A48;K62
Charité;10117;A48;K74
Charité;10117;A48;K76
Charité;10117;A48;L10
Charité;10117;A48;L13
Charité;10117;A48;L56
Charité;10117;A48;L63
Charité;10117;A48;L93
Charité;10117;A48;M08
Charité;10117;A48;M09
Charité;10117;A48;M30
Charité;10117;A48;M31
Charité;10117;A48;M33
Charité;10117;A48;M34
Charité;10117;A48;M35
Charité;10117;A48;M90
Charité;10117;A48;M93
Charité;10117;A48;NULL
Charité;10117;A48;P27
Charité;10117;A48;Q00
Charité;10117;A48;Q04
Charité;10117;A48;Q05
Charité;10117;A48;Q17
Charité;10117;A48;Q20
Charité;10117;A48;Q21
Charité;10117;A48;Q22
Charité;10117;A48;Q23
Charité;10117;A48;Q28
Charité;10117;A48;Q30
Charité;10117;A48;Q43
Charité;10117;A48;Q68
Charité;10117;A48;Q71
Charité;10117;A48;Q72
Charité;10117;A48;Q75
Charité;10117;A48;Q77
Charité;10117;A48;Q78
Charité;10117;A48;Q79
Charité;10117;A48;Q80
Charité;10117;A48;Q82
Charité;10117;A48;Q85
Charité;10117;A48;Q87
Charité;10117;A48;Q91
Charité;10117;A48;Q96
Charité;10117;A48;Q97
Charité;10117;A48;R57
Charité;10117;A48;R65
Charité;10117;A48;U07
Charité;10117;A48;U08
Charité;10117;A48;U09
Charité;10117;A48;U10
Charité;10117;D18;A48
Charité;10117;D18;D18
Charité;10117;D18;D45
Charité;10117;D18;D47
Charité;10117;D18;D57
Charité;10117;D18;D58
Charité;10117;D18;D76
Charité;10117;D18;D82
Charité;10117;D18;D83
Charité;10117;D18;D86
Charité;10117;D18;E03
Charité;10117;D18;E24
Charité;10117;D18;E66
Charité;10117;D18;E70
Charité;10117;D18;E71
Charité;10117;D18;E74
Charité;10117;D18;E75
Charité;10117;D18;E80
Charité;10117;D18;E83
Charité;10117;D18;E84
Charité;10117;D18;E85
Charité;10117;D18;F84
Charité;10117;D18;G10
Charité;10117;D18;G11
Charité;10117;D18;G12
Charité;10117;D18;G21
Charité;10117;D18;G23
Charité;10117;D18;G35
Charité;10117;D18;G36
Charité;10117;D18;G54
Charité;10117;D18;G61
Charité;10117;D18;G70
Charité;10117;D18;G71
Charité;10117;D18;H35
Charité;10117;D18;I25
Charité;10117;D18;I30
Charité;10117;D18;I32
Charité;10117;D18;I40
Charité;10117;D18;I41
Charité;10117;D18;I42
Charité;10117;D18;I73
Charité;10117;D18;I78
Charité;10117;D18;K62
Charité;10117;D18;K74
Charité;10117;D18;K76
Charité;10117;D18;L10
Charité;10117;D18;L13
Charité;10117;D18;L56
Charité;10117;D18;L63
Charité;10117;D18;L93
Charité;10117;D18;M08
Charité;10117;D18;M09
Charité;10117;D18;M30
Charité;10117;D18;M31
Charité;10117;D18;M33
Charité;10117;D18;M34
Charité;10117;D18;M35
Charité;10117;D18;M90
Charité;10117;D18;M93
Charité;10117;D18;NULL
Charité;10117;D18;P27
Charité;10117;D18;Q00
Charité;10117;D18;Q04
Charité;10117;D18;Q05
Charité;10117;D18;Q17
Charité;10117;D18;Q20
Charité;10117;D18;Q21
